"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,330.093322,109.873825,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,8343.651407,4188.634315,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,14.865032,3.586743,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,27.612890,14.106610,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,7.121353,5.294057,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,9.049864,5.294213,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.064876,0.223593,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.097896,0.380652,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,0.725899,0.111331,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,0.708705,0.083986,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,2.687666,0.276314,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,4.135815,0.822180,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.155410,0.193323,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.158838,0.188649,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.713958,0.249087,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,3.099448,0.285962,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,2.941994,0.185626,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,4.263209,0.267483,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.136825,0.100705,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.155876,0.026054,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.081861,0.094777,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.113325,0.288623,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,2.824578,0.176815,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,4.263829,0.880238,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,22.180097,1.930041,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,543.222526,71.937360,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,93.357940,22.584591,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,5256.682634,4193.996544,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,182.359818,23.792890,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,5396.094254,825.862041,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,25.068031,4.056021,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,561.981623,126.902616,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,84.066729,16.795542,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,4281.848728,6117.271767,"ns/op",chunked,4096
