"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,994.805855,467.165025,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,30503.596181,23772.322189,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,17.572916,2.307345,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,63.797971,64.709978,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,37.054346,20.475392,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,51.757582,31.747764,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,43.341432,12.887530,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,69.622111,19.955546,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,1000.425280,218.484473,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,30271.219935,11968.805526,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,40.568617,22.272385,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,72.859707,41.727726,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,39.867457,9.704907,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,58.897171,30.518139,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,58.355948,42.879345,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,87.014928,54.211523,"ns/op",bifurcan,4096
