"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,2.433354,0.460742,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,2.998650,1.530484,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,4.223674,0.541600,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,6.598603,0.382291,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,3.993835,0.515634,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,6.658645,0.949004,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,9.981159,0.981885,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,12.112060,5.008375,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,4.536309,0.847142,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,7.200607,1.890228,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,5.575228,1.270388,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,9.029309,2.127313,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.350237,0.703672,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.461148,0.525255,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.622828,0.564286,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.578608,0.147493,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.769426,0.380242,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,4.928194,1.310988,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,3.400448,1.746188,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,12.128723,2.377709,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.265100,0.425162,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,7.149534,0.726814,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,4.565273,1.042877,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,6.321403,1.516355,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,264.625715,25.864706,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,19523.828787,10014.683594,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,369.579394,48.846881,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,12138.202260,896.474480,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,283.252137,6.351793,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,10597.079485,2165.397235,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,2378.536047,669.070455,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,75075.172811,14819.964539,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,1338.445827,177.434399,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,39601.446235,6839.198264,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,271.680964,24.280435,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,10113.527770,21636.251926,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,9023.576605,1207.933001,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,258676.430690,83455.938498,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,783.949920,304.440044,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1209.218155,374.683503,"ns/op",hamt,4096
