"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,7.476155,5.576546,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,6.688518,1.249561,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,5.405869,2.386989,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,9.465900,1.693755,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,28.522056,18.826947,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,33.836279,39.553465,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,11.610031,3.291037,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,18.082876,5.120614,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,13.802866,3.622314,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,21.406462,12.943832,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,4.748531,5.217160,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,5.037393,6.891035,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.830742,0.642366,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.667745,0.310557,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,7.947298,7.235261,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,30.790710,36.745936,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.848317,0.414418,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,17.844983,3.954654,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,9.611270,3.525017,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,14.876327,4.355138,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,604.673264,181.081121,"ns/op",simple,128
